"id","Volume","Good Type","Business Type","Start Business ID","End Business ID","Distance","Price"
100001,8,1,1,11,30,2162.91666666667,NA
100002,12,5,1,1,32,11393.8333333333,NA
100003,11,5,1,1,3,16272.75,NA
100004,13,3,1,5,8,9202.25,NA
100005,3,1,1,10,6,7636.91666666667,NA
100006,8,5,1,22,30,23545.3333333333,NA
100007,8,5,1,22,1,6674.16666666667,NA
100008,2,5,1,5,26,13378.6666666667,NA
100009,5,1,1,22,7,16013.8333333333,NA
100010,16,1,1,22,22,1690.41666666667,NA
100011,1,1,1,27,13,17955.1666666667,NA
100012,8,3,1,32,32,2359.91666666667,NA
100013,5,1,1,9,30,5804.08333333333,NA
100014,12,5,1,22,25,18754.5833333333,NA
100015,8,1,1,25,7,9858.33333333333,NA
100016,10,1,1,5,9,5921.25,NA
100017,1,5,1,5,32,7874.58333333333,NA
100018,12,3,1,32,6,13971.6666666667,NA
100019,15,1,1,17,22,12156.4166666667,NA
100020,5,1,1,3,9,1602.25,NA
100021,18,3,1,1,22,6109.25,NA
100022,12,3,1,7,7,7969.25,NA
100023,10,3,1,32,32,1334.5,NA
100024,12,3,1,1,25,21686.75,NA
100025,16,2,2,25,3,14990.1666666667,NA
100026,1,5,1,6,5,12099.6666666667,NA
100027,8,1,1,19,25,22073.25,NA
100028,1,5,1,5,7,29383.3333333333,NA
100029,9,5,1,1,19,6349.33333333333,NA
100030,12,3,1,22,22,5049.16666666667,NA
100031,10,1,1,6,30,8487.16666666667,NA
100032,8,1,1,32,22,16005.25,NA
100033,5,1,1,17,3,5703.5,NA
100034,8,1,1,22,6,18520.9166666667,NA
100035,8,1,1,10,25,1848.75,NA
100036,16,1,1,22,17,11860.6666666667,NA
100037,8,5,1,25,32,20842.9166666667,NA
100038,5,5,1,26,5,13312,NA
100039,11,3,1,22,19,14504.25,NA
100040,8,1,1,27,32,3257.33333333333,NA
100041,8,1,1,5,30,1368.83333333333,NA
100042,12,3,1,32,32,803.916666666667,NA
100043,8,5,1,20,19,6031.16666666667,NA
